Vendor,Model-Number,Serial-Number,Asset-Tag-Number,Comment,Calibration-Date,Calibration-Comment,Instrument-Categories
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,465560,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7009,,248765,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,PRUNAOBNYZRB,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7009,EFOMVCANPADH,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,KSYWLHVZIIZY,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7009,,606335,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,7009,,819517,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/16/2021,Emergency re-calibration,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,7009,,588640,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,7009,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,1594A,VXJMAQULAUFI,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,221556,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,RRLUFDGZZJKX,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,DJVNPYNIPTCH,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,222901,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,106098,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,EDBJTCVJUBAV,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,993447,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,344062,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,ATWRPWRSDOQR,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/16/2021,Emergency re-calibration,
Fluke,1594A,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,1594A,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,BFVNEPXWDJAN,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,308212,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,KTAOVTRSHJCY,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,"Purchased offline by the following employees:

- Jessica T.
- Tiffany M.
- Matthew R.

Follow up with payroll for reimbursement.",01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,437783,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,334069,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,FPLMTEMFVZBH,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,ZBEJFBHRJBAX,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,Keep away from Jacob L.; he is sensitive to the paint on this instrument.,01/01/2021,Calibrated preemptively as a part of routine annual eval,
Fluke,3125,,,,01/16/2021,Emergency re-calibration,
Fluke,3125,VQNMZQZXLUXY,,,01/16/2021,Emergency re-calibration,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,,,02/03/2021,Calibrated all instruments markeds during January random tests on Feb 3rd,
Fluke,3125,,122630,,01/01/2021,Calibrated preemptively as a part of routine annual eval,
